ID  	 SAMPLING_DATE	 LINEAGE
9BBB	 2021-05-19   	 B.1.1.7
B525	 2021-05-21   	 B.1.1.7
B2E2	 2021-05-24   	 B.1.1.7
2C5D	 2021-05-24   	 B.1.1.7
07A2	 2021-05-21   	 B.1.1.7
BB4E	 2021-05-21   	 B.1.1.7
37BA	 2021-05-19   	 B.1.1.7
6EB1	 2021-05-24   	 B.1.1.7
C13C	 2021-05-22   	 B.1.1.7
B928	 2021-05-24   	 B.1.1.7
92B4	 2021-05-24   	 B.1.1.7
A171	 2021-05-23   	 B.1.1.7
AE29	 2021-05-23   	 B.1.1.7
CF33	 2021-05-22   	 B.1.1.7
032F	 2021-05-22   	 B.1.1.7
157E	 2021-05-21   	 B.1.1.7
BBDD	 2021-05-21   	 B.1.1.7
B640	 2021-05-21   	 B.1.1.7
E418	 2021-05-19   	 B.1.1.7
9CED	 2021-05-19   	 B.1.1.7
E511	 2021-05-19   	 B.1.1.7
3050	 2021-05-19   	 B.1.1.7
3D06	 2021-05-19   	 B.1.258
5B2C	 2021-05-18   	 B.1.1.7
66E7	 2021-05-18   	 B.1.1.7
1B92	 2021-05-18   	 B.1.1.7
